date,CO00COKY,CO00DRBE,CO00FERA,CO00KUNI,CO00URMA,CO01TUNG,CO03CHBA,CO03CHBU,CO03COPM,CO04BAFI,CO04KIVA,CO04LIFI,CO04LIRA,CO04MGNG,CO04PFCH,CO04PFRE,CO04ZIMG,CO05ASGU,CO05BAFI,CO05KUBE,CO06DATZ,CO06LIFI,CO06MOPE,CO06MOTO,CO06QUNG,CO07CAFR,CO08ABSU,CO08GOBE,CO08HEVE,CO08KIPR,CO09NAKY,CO09NUTB,CO10HEIG,CO11NUPM,CO12GOVA,CO13CABL,CO13CAHN,CO13COTB,CO13DESC01A,CO13HENG,CO14CABT,CO14CATI,CO14OSPA,CO14WUCL,CO14ZIHO,CO14ZIMG,CO15ABSP,CO17LITW01A,CO17MUMA,CO17RAPA,CO17WUBO1A,CO18DATO01A,CO18HECO01A,CO18HECO01B,CO18RELC01A,CO92SHPU,CO93COTW,CO94DUUR,CO94HEAQ,CO94LISE,CO95TUNG,CO96QUVA,CO96SWBB,CO96SWFB,CO97CHSY,CO98BOFP,CO98CHPI,CO98EVXM,CO98QUNC,CO98SWPR,CO99DRGB,CO99GUMI,CO99KUHO,CO99LICL,CO99SWFB
1911-06-26T09:59:50Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-07-02T12:00:00Z,0,0,0,0,-4.7225,0,-4.695,-4.9987,0,0,0,-5.08,0,0,0,-4.21,0,0,0,0,0,-4.6663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.135200000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.743,0,0,0,0,0,0,0,0,-4.12,0,0,-4.27,0,0,-5.08,0,0,0
1911-07-13T10:48:00Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-07-17T02:24:00Z,0,0,0,0,0,0,0,0,-4.95,0,0,0,0,0,0,0,0,-4.96,0,-4.11,0,0,0,0,-4.883,0,-5.37,0,0,0,-4.452,0,0,-4.95,0,0,0,0,0,0,0,0,0,-5.431831329,0,0,0,0,0,0,0,0,0,0,-4.162,0,0,0,0,0,0,0,0,0,-4.315,0,0,0,0,0,0,0,0,-5.53,0
1911-07-17T17:17:32Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-07-17T19:55:12Z,0,0,0,0,0,-9.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-07-20T18:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-07-31T16:48:00Z,0,0,0,-4.12,0,0,-4.7821,-5.0508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.735199999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.78,0,0
1911-08-01T19:04:49Z,0,0,-3.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-08-01T21:59:50Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-08-15T07:12:00Z,0,0,0,0,0,0,0,0,-5.06,0,0,0,0,0,0,0,0,-4.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.3583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-08-17T03:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.75,0,0,0,-3.563,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-08-18T22:48:01Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.2,0,0,0,0,-4.852,0,-5.38,0,0,0,-4.318,0,0,-5.07,0,0,0,0,0,0,0,0,0,-5.426693762,0,0,0,0,0,0,0,0,0,0,-4.317,0,0,0,0,0,0,0,0,0,-4.48,0,0,0,0,0,0,0,0,-5.55,0
1911-08-29T21:36:01Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-09-01T10:55:12Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-09-02T13:12:01Z,0,0,0,0,-4.7072,0,-4.913,-4.9901,0,0,0,0,0,0,0,-3.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.0578,0,0,0,0,0,0,0,0,0,-4.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-09-06T04:48:01Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-09-13T12:00:01Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-09-16T10:04:49Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-09-16T12:42:29Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-09-17T03:36:01Z,0,0,0,0,0,0,0,0,-4.97,0,0,0,0,0,0,0,0,-4.93,0,-4.05,0,0,0,0,-4.9624,0,-5.4,0,0,0,-4.66,0,0,-5.16,0,0,0,0,0,0,0,0,0,-5.453961646,0,0,0,0,0,0,0,0,0,0,-4.299,0,0,0,0,0,0,0,0,0,-4.568,0,0,0,0,0,0,0,0,-5.44,0
1911-09-21T14:39:53Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-10-01T18:00:00Z,0,0,-3.59,-4.1,0,0,-4.91,-5.0027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.072199999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.016,0,0,-6.41,0,0,0,0,0,0,0,0,-3.87,0,0,-5.24,-3.64,0,0
1911-10-12T16:48:00Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.2095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-10-16T08:24:00Z,0,0,0,0,0,0,0,0,-4.94,0,0,0,0,0,0,0,0,-4.81,0,-3.87,0,0,0,0,-5.0897,0,-5.45,0,0,0,-4.593,0,0,-4.94,0,0,0,0,0,0,0,0,0,-5.412551764,0,0,0,0,0,0,0,0,0,0,-4.116,0,0,0,0,0,0,0,0,0,-4.581,0,0,0,0,0,0,0,0,-5.37,0
1911-10-16T17:09:36Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-10-16T23:17:32Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-10-17T01:55:12Z,0,0,0,0,0,-9.369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-10-30T22:48:00Z,0,0,0,0,-4.6891,0,-5.302,-4.9998,0,0,0,0,0,0,0,-4.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.7839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-11-01T01:04:49Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-11-11T07:19:57Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-11-14T13:12:00Z,0,0,0,0,0,0,0,0,-4.8,0,0,0,0,0,0,0,0,-4.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.0324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-11-16T09:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.05,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.7838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-11-18T04:48:01Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.68,0,0,0,0,-5.162,0,-5.5,0,0,0,-4.678,0,0,-4.78,0,0,0,0,0,0,0,0,0,-5.357990541,0,0,0,0,0,0,0,0,0,0,-3.996,0,0,0,0,0,0,0,0,0,-4.642,0,0,0,0,0,0,0,0,-5.38,0
1911-11-29T03:36:01Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-12-01T16:55:12Z,0,0,-3.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-12-02T19:12:01Z,0,0,0,-4.34,0,0,-5.191,-4.9104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.897,0,0,0,0,0,0,0,0,0,-4.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.86,0,0
1911-12-06T10:48:01Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-12-13T18:00:01Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-12-16T16:04:49Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.54,0,0,0,-4.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-12-16T18:42:29Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.8362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911-12-17T09:36:01Z,0,0,0,0,0,0,0,0,-4.89,0,0,0,0,0,0,0,0,-4.78,0,-3.59,0,0,0,0,-5.1602,0,-5.5,0,0,0,-4.749,0,0,-4.88,0,0,0,0,0,0,0,0,0,-5.378603135,0,0,0,0,0,0,0,0,0,0,-3.849,0,0,0,0,0,0,0,0,0,-4.741,0,0,0,0,0,0,0,0,-5.39,0
1912-01-01T00:00:00Z,-4.398,0,0,0,-4.6612,0,-5.409,-4.83,0,0,0,0,0,-5.12,0,-4.39,0,0,0.125,0,0,0,0,0,0,0,0,-3.628,0,-4.33,0,0,0,0,0,0,0,0,-4.88,0,0,0,-10.5705,0,-3.36208,-9.083,0,0,0,0,0,-1.726,0,0,0,0,-5.236,-3.95,-2.59,0,0,-5.01,-3.31,-2.11,0,0,0,0,-4.17,0,0,-5.37,0,0,-4.07
1912-01-08T07:40:48Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-01-11T23:31:12Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-01-15T15:21:36Z,0,0,0,0,0,0,0,0,-4.7,0,0,0,0,0,0,0,0,-4.87,0,-3.65,0,0,0,0,-5.1614,0,-5.5,0,0,0,-4.923,0,0,-4.69,0,0,0,0,0,0,0,0,0,-5.36902176,0,0,0,0,0,0,0,0,0,0,-3.867,0,0,0,0,0,0,0,0,0,-4.778,0,0,0,0,0,0,0,0,-5.41,0
1912-01-16T06:17:35Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.7213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-01-16T08:55:41Z,0,0,0,0,0,-9.373000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-01-30T06:43:12Z,0,0,0,-4.74,0,0,-5.172,-4.7948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.6088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.93,0,0
1912-01-31T09:04:20Z,0,0,-3.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-02-10T06:14:24Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-02-13T22:04:48Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-02-15T18:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.66,0,0,0,-4.211,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.7613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-02-17T13:55:13Z,0,0,0,0,0,0,0,0,-4.64,0,0,0,0,0,0,0,0,0,0,-3.54,0,0,0,0,-5.3074,0,-5.56,0,0,0,-5.038,0,0,-4.64,0,0,0,0,0,0,0,0,0,-5.288470806,0,0,0,0,0,0,0,0,0,0,-3.781,0,0,0,0,0,0,0,0,0,-4.851,0,0,0,0,0,0,0,0,-5.49,0
1912-02-28T13:26:25Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-03-02T02:55:41Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-03-03T05:16:49Z,0,0,0,0,-4.5966,0,-4.718,-4.7755,0,0,0,0,0,0,0,-4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.3139,0,0,0,0,0,0,0,0,0,-4.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-03-14T04:48:01Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-03-17T03:04:20Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-03-17T05:42:26Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-03-17T20:38:25Z,0,0,0,0,0,0,0,0,-4.65,0,0,0,0,0,0,0,0,-4.75,0,-3.29,0,0,0,0,-5.3939,0,-5.63,0,0,0,-5.076,0,0,-4.65,0,0,0,0,0,0,0,0,0,-5.319075227,0,0,0,0,0,0,0,0,0,0,-4.069,0,0,0,0,0,0,0,0,0,-4.973,0,0,0,0,0,0,0,0,-5.56,0
1912-04-01T12:00:00Z,0,0,-3.36,-4.77,0,0,-4.486,-4.8511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.572099999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.152,0,0,0,0,0,0,0,0,0,0,0,-4.42,0,0,-5.31,-3.99,0,0
1912-04-12T11:31:12Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.8491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-04-16T03:21:36Z,0,0,0,0,0,0,0,0,-4.67,0,0,0,0,0,0,0,0,-4.75,0,-3.7,0,0,0,0,-5.4228,0,-5.83,0,0,0,-5.01,0,0,-4.67,0,0,0,0,0,0,0,0,0,-5.329310602,0,0,0,0,0,0,0,0,0,0,-3.954,0,0,0,0,0,0,0,0,0,-4.987,0,0,0,0,0,0,0,0,-5.58,0
1912-04-16T12:08:39Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-04-16T18:00:11Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-04-16T18:17:35Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.9087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-04-16T20:55:41Z,0,0,0,0,0,-9.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-04-19T19:12:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.87,0,0,0,0,0,0,0,0,0,0,-4.467,0,0,0,0
1912-04-30T18:43:12Z,0,0,0,0,-4.5214,0,-4.554,-4.9842,0,0,0,0,0,0,0,-4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.6842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-05-01T21:04:20Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-05-15T10:04:48Z,0,0,0,0,0,0,0,0,-4.76,0,0,0,0,0,0,0,0,-4.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.9663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-05-17T06:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.26,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912-05-19T01:55:13Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.79,0,0,0,0,-5.3894,0,-5.79,0,0,0,-4.686,0,0,-4.76,0,0,0,0,0,0,0,0,0,-5.430375077,0,0,0,0,0,0,0,0,0,0,-4.145,0,0,0,0,0,0,0,0,0,-4.957,0,0,0,0,0,0,0,0,-5.57,0
1912-05-22T17:45:37Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
