new_date,,CO00COKY,CO00DRBE,CO00FERA,CO00KUNI,CO00URMA,CO01TUNG,CO03CHBA,CO03CHBU,CO03COPM,CO04BAFI,CO04KIVA,CO04LIFI,CO04LIRA,CO04MGNG,CO04PFCH,CO04PFRE,CO04ZIMG,CO05ASGU,CO05BAFI,CO05KUBE,CO06DATZ,CO06LIFI,CO06MOPE,CO06MOTO,CO06QUNG,CO07CAFR,CO08ABSU,CO08GOBE,CO08HEVE,CO08KIPR,CO09NAKY,CO09NUTB,CO10HEIG,CO11NUPM,CO12GOVA,CO13CABL,CO13CAHN,CO13COTB,CO13DESC01A,CO13HENG,CO14CABT,CO14CATI,CO14OSPA,CO14WUCL,CO14ZIHO,CO14ZIMG,CO15ABSP,CO17LITW01A,CO17MUMA,CO17RAPA,CO17WUBO1A,CO18DATO01A,CO18HECO01A,CO18HECO01B,CO18RELC01A,CO92SHPU,CO93COTW,CO94DUUR,CO94HEAQ,CO94LISE,CO95TUNG,CO96QUVA,CO96SWBB,CO96SWFB,CO97CHSY,CO98BOFP,CO98CHPI,CO98EVXM,CO98QUNC,CO98SWPR,CO99DRGB,CO99GUMI,CO99KUHO,CO99LICL,CO99SWFB
1900-09-01,2.7751764E-08,0,0,0,0,-4.4182,0,-5.078,-5.2042,-5.01,0,0,0,0,0,0,-3.59,0,-5.19,0,-4.03,-3.929,0,0,0,-5.1843,0,-5.71,0,0,0,-4.365,0,-4.417,-5.01,-4.6405,0,0,0,0,0,0,0,-11.5975,-5.483129996,0,0,0,0,0,0,0,-1.626,-4.63,0,-4.231,0,-4.728,0,0,-6.18,0,0,0,0,-4.663,0,0,0,0,0,0,0,0,-5.53,0
1900-10-01,2.7406271E-08,0,0,-3.64,-4.02,-4.1963,-10.051,-10.603,-10.6691,-5.07,0,0,0,-4.38,0,0,-3.98,-4.13,-5.24,0,-3.92,-4.057,0,0,0,-5.159,0,-5.64,0,0,0,-4.534,0,-4.2923,-5.07,-4.7369,0,0,0,0,0,0,0,-23.0571,-5.476603227,0,0,0,0,0,0,0,-1.597,-4.73,0,-4.275,0,-4.763,0,0,-6.32,0,0,0,0,-4.68,0,0,0,-3.9,0,0,-4.5,-3.61,-5.65,0
1900-11-01,2.6710238E-08,0,0,0,0,0,0,0,0,-5.03,0,0,0,-4.53,0,0,0,0,-5.02,0,-3.78,-4.047,0,0,0,-5.2222,0,-5.57,0,0,0,-4.625,0,-4.1237,-5.02,-4.7829,0,0,0,0,0,0,0,0,-5.284176119,0,0,0,0,0,0,0,-1.415,0,0,-4.22,0,-4.824,0,0,0,0,0,0,0,-4.762,0,0,0,0,0,0,0,0,-5.61,0
1900-12-01,2.719465E-08,0,0,-3.32,-4.14,0,0,-5.42,-5.2336,-4.99,0,0,0,0,0,0,0,-4.52,-4.95,0,-3.6,-4.238,0,0,0,-5.2994,0,-5.63,0,0,0,-4.794,0,-4.009,-4.98,-4.9559,0,0,0,0,0,0,0,-11.2442,-5.191535036,0,0,0,0,0,0,0,-1.268,0,0,-4.23,0,-4.872,0,0,-5.47,0,0,0,0,-4.823,0,0,0,0,0,0,0,-4.06,-5.43,0
1901-01-01,2.7035505E-08,-4.394,0,-3.01,-4.5,-3.9532,-9.769000000000000,-10.695,-9.9799,-4.78,0,0,0,-4.57,0,0,-4.32,0,-4.92,0.201,-3.48,-4.153,0,0,0,-5.3617,0,-5.68,-3.767,0,-4.3,-5.013,0,-3.9262,-4.79,-4.9642,0,0,0,-5,0,0,0,-22.3429,-5.173714378,NA,-4.513,0,0,0,0,0,-1.313,-4.85,0,-3.997,0,-9.838000000000000,-4.14,-2.95,-10.26,0,-5.05,-3.34,-2.87,-4.885,0,0,0,-4.23,0,0,-4.8,-4.12,-5.34,-3.88
1901-02-01,2.738781E-08,0,0,0,0,0,0,0,0,-4.72,0,0,0,-4.65,0,0,0,-4.87,-4.89,0,-3.49,-4.132,0,0,0,-5.4432,0,-5.67,0,0,0,-5.051,0,-3.7818,-4.72,-4.8152,0,0,0,0,0,0,0,0,-5.161258161,0,0,0,0,0,0,0,0,0,0,-3.817,0,0,0,0,0,0,0,0,0,-4.954,0,0,0,0,0,0,0,0,-5.39,0
1901-03-01,2.7346257E-08,0,0,0,0,-4.1791,0,-5.007,-4.835,-4.71,0,0,0,0,0,0,-4.62,0,-4.92,0,-3.38,-4.225,0,0,0,-5.5062,0,-5.7,0,0,0,-5.068,0,-3.892,-4.71,-4.8361,0,0,0,0,0,0,0,-11.0061,-5.394333419,0,0,0,0,0,0,0,-1.211,-4.76,0,-3.895,0,-4.949,0,0,-5.55,0,0,0,0,-4.929,0,0,0,0,0,0,0,0,-5.39,0
1901-04-01,2.7762596E-08,0,0,-3.28,-4.82,0,-10.286000000000000,-5.045,-4.9177,-4.77,0,0,0,-4.63,0,0,0,-4.65,-4.95,0,-3.49,-4.192,0,0,0,-5.4898,0,-5.69,0,0,0,-4.923,0,-3.9569,-4.77,-4.7428,0,0,0,0,0,0,0,-11.037000000000000,-5.353508001,0,0,0,0,0,0,0,-1.201,-4.81,0,-3.836,0,-5.016,0,0,-5.46,0,0,0,0,-4.916,0,0,0,-4.35,0,-4.044,-4.71,-4.1,-5.43,0
1901-05-01,2.7542411E-08,0,0,0,0,-4.4059,0,-4.917,-5.0669,-4.7,0,0,0,-4.46,0,0,-4.33,0,-5.06,0,-3.51,-4.075,0,0,0,-5.43,0,-5.75,0,0,0,-4.752,0,-4.1281,-4.7,-4.6187,0,0,0,0,0,0,0,-11.287700000000000,-5.50089845,0,0,0,0,0,0,0,0,0,0,-3.891,0,-5.083,0,0,-5.52,0,0,0,0,-4.725,0,0,0,0,0,0,0,0,-5.44,0
1901-06-01,2.7984955E-08,0,0,-3.77,-4.89,0,0,-4.678,-5.1969,-4.84,0,0,0,0,0,0,0,-4.22,-5.05,0,-3.79,-4.037,0,0,0,-5.3631,0,-5.9,0,0,0,-4.568,0,-4.071,-4.85,-4.5758,0,0,0,0,0,0,0,-11.1288,-5.478628213,0,0,0,0,0,0,0,-1.51,-4.78,0,-4.033,0,-4.889,0,0,-5.83,0,0,0,0,-4.546,0,0,0,0,0,0,0,-3.9,-5.4,0
1901-07-01,2.869983E-08,0,0,0,-4.26,-4.3775,-10.039000000000000,-10.124100000000000,-10.4336,-4.9,0,0,-4.76,-4.25,0,0,-4.13,0,-5.3,0,-4.1,-3.935,-4.4747,0,0,-5.2912,0,-5.99,0,0,0,-4.45,0,-4.2401,-4.9,-4.6265,0,0,0,0,0,0,0,-22.7745,-5.504238423,0,0,0,0,0,0,0,0,0,0,-4.049,0,-4.718,0,0,-11.7,0,0,0,0,-4.339,-4.03,0,0,-4.19,0,0,-4.66,-3.84,-5.3,0
1901-08-01,2.8316679E-08,0,0,-3.77,0,0,0,0,0,-4.95,0,0,0,-4.19,0,0,0,-4.04,-5.38,0,-4.18,-3.603,0,0,0,-5.2221,0,-5.98,0,0,0,-4.404,0,-4.3919,-4.96,-4.5367,0,0,0,0,0,0,0,0,-5.514550262,0,0,0,0,0,0,0,-1.432,-4.66,0,-3.992,0,-4.688,0,0,0,0,0,0,0,-4.235,0,0,0,0,0,0,0,0,-5.48,0
1901-09-01,2.7755796E-08,0,0,0,0,-4.3852,0,-5.11,-5.2438,-4.94,0,0,0,0,0,0,-4.04,0,-5.33,0,-4.15,-3.695,0,0,0,-5.2103,0,-5.84,0,0,0,-4.66,0,-4.27,-4.94,-4.6087,0,0,0,0,0,0,0,-11.7003,-5.575718501,0,0,0,0,0,0,0,0,-4.7,0,-4.013,0,-4.677,0,0,-5.91,0,0,0,0,-4.441,0,0,0,0,0,0,0,0,-5.5,0
1901-10-01,2.7413357E-08,0,0,-3.64,-4.04,-4.4523,-10.018,-10.242,-10.5709,-4.83,0,0,0,-4.2,0,0,-4.23,-4.34,-5.32,0,-4.1,-3.81,0,0,0,-5.2068,0,-5.68,0,0,0,-4.741,0,-4.3575,-4.83,-4.6804,0,0,0,0,0,0,0,-23.5028,-5.671323268,0,0,0,0,0,0,0,-1.177,0,0,-3.98,0,-4.737,0,0,-6.03,0,0,0,0,-4.601,0,0,0,-3.61,0,0,-4.59,-3.7,-5.42,0
1901-11-01,2.6657794E-08,0,0,0,0,0,0,0,0,-4.67,0,0,0,-4.34,0,0,0,0,-5.15,0,-3.9,-3.865,0,0,0,-5.1639,0,-5.6,0,0,0,-4.675,0,-4.329,-4.67,-4.6967,0,0,0,0,0,0,0,0,-5.529205913,0,0,0,0,0,0,0,0,-4.81,0,-3.992,0,-4.793,0,0,0,0,0,0,0,-4.687,0,0,0,0,0,0,0,0,-5.35,0
1901-12-01,2.727733E-08,0,0,-3.47,-4.37,0,0,-5.213,-5.2111,-4.62,0,0,0,0,0,0,0,-4.49,-5.16,0,-3.5,-3.927,0,0,0,-5.0658,0,-5.6,0,0,0,-5.005,0,-4.147,-4.62,-4.8392,0,0,0,0,0,0,0,-11.224600000000000,-5.343741306,0,0,0,0,0,0,0,-0.77,0,0,-4.024,0,-4.851,0,0,-5.98,0,0,0,0,-4.719,0,0,0,0,0,0,0,-3.86,-5.49,0
1902-01-01,2.6466875E-08,-4.439,-2.85,-3.2,-4.96,-4.3486,-10.049,-10.398,-10.196100000000000,-4.62,0,0,0,-4.5,0,0,-4.41,0,-5.07,0.042,-3.48,-3.979,0,0,0,-5.0006,0,-5.58,-3.992,0,-4,-5.111,0,-3.943,-4.61,-4.9017,0,0,0,-4.98,0,0,0,-22.4855,-5.424828482,-3.342037,-4.388,0,0,0,0,0,0,-4.93,0,-4.066,0,-9.396,-4.32,-2.77,-5.7,0,-4.93,-3.27,-2.77,-4.782,0,0,0,-4.01,0,0,-4.34,-3.99,-5.54,-4.59
1902-02-01,2.7379244E-08,0,0,0,0,0,0,0,0,-4.58,0,0,0,-4.6,0,0,0,-4.8,-5.03,0,-3.35,-4.197,0,0,0,-5.0366,0,-5.58,0,0,0,-5.211,0,-3.8242,-4.58,-4.8133,0,0,0,0,0,0,0,0,-5.496761494,0,0,0,0,0,0,0,0,0,0,-4.092,0,0,0,0,0,0,0,0,0,-4.713,0,0,0,0,0,0,0,0,-5.54,0
1902-03-01,2.6958666E-08,0,0,0,0,-4.3814,0,-5.091,-5.0137,-4.6,0,0,0,0,0,0,-4.37,0,-5.07,0,-3.28,-4.344,0,0,0,-5.0995,0,-5.6,0,0,0,-5.125,0,-3.68,-4.6,-4.9437,0,0,0,0,0,0,0,-10.9494,-5.771032874,0,0,0,0,0,0,0,-1.279,-4.93,0,-4.069,0,-4.682,0,0,-5.29,0,0,0,0,-4.728,0,0,0,0,0,0,0,0,-5.57,0
1902-04-01,2.7310598E-08,0,0,-3.37,-4.79,0,-9.794,-4.742,-4.9358,-4.71,0,0,0,-4.6,0,0,0,-4.32,-5.1,0,-3.5,-4.278,0,0,0,-5.0175,0,-5.6,0,0,0,-5.033,0,-3.7908,-4.71,-4.9033,0,0,0,0,0,0,0,-11.157,-5.553264671,0,0,0,0,0,0,0,-1.545,0,0,-4.093,0,-4.785,0,0,-5.19,0,0,0,0,-4.773,0,0,0,-4.14,0,-4.423,-4.19,-4.04,-5.69,0
1902-05-01,2.7624374E-08,0,0,0,0,-4.5461,0,-4.555,-4.8792,-4.84,0,0,0,-4.6,0,0,-4.32,0,-5.13,0,-3.62,-4.16,0,0,0,-4.8117,0,-5.6,0,0,0,-4.887,0,-3.9543,-4.85,-4.7,0,0,0,0,0,0,0,-11.328600000000000,-5.534411954,0,0,0,0,0,0,0,0,-4.68,0,-3.987,0,-4.739,0,0,0,0,0,0,0,-4.703,0,0,0,0,0,0,0,0,-5.68,0
1902-06-01,2.791386E-08,0,0,-3.77,-4.32,0,0,-4.648,-4.8309,-4.98,0,0,0,0,0,0,0,-4.16,-5.15,0,-3.53,-3.979,0,0,0,-4.6763,0,-5.63,0,0,0,-4.865,0,-4.0375,-4.99,-4.7029,0,0,0,0,0,0,0,-11.2761,-5.777446709,0,0,0,0,0,0,0,-1.832,0,0,-4.063,0,-4.938,0,0,-5.24,0,0,0,0,-4.588,0,0,0,0,0,0,0,-3.96,-5.59,0
1902-07-01,2.8480777E-08,0,0,0,-4.19,-4.7039,-8.967000000000000,-9.1921,-9.665300000000000,-5.1,0,0,-4.83,-4.21,0,0,-3.92,0,-5.19,0,-3.63,-3.847,-4.4715,0,0,-4.6247,0,-5.7,0,0,0,-4.836,0,-4.1363,-5.11,-4.6037,0,0,0,0,0,0,0,-22.477900000000000,-5.779165326,0,0,0,0,0,0,0,0,-4.61,0,-4.122,0,-5.017,0,0,-5.87,0,0,0,0,-4.588,-3.83,0,0,-3.97,0,0,-4.39,-3.86,-5.5,0
1902-08-01,2.7947063E-08,0,0,-3.72,0,0,0,0,0,-5.2,0,0,0,-3.95,0,0,0,-3.97,-5.23,0,-4.01,-3.774,0,0,0,-4.5991,0,-5.78,0,0,0,-4.771,0,-4.2977,-5.2,-4.5271,0,0,0,0,0,0,0,0,-5.588225931,0,0,0,0,0,0,0,-1.91,0,0,-4.036,0,-5.073,0,0,-6.04,0,0,0,0,-4.558,0,0,0,0,0,0,0,0,-5.56,0
1902-09-01,2.7725138E-08,0,0,0,0,-4.7897,0,-4.899,-4.8393,-5.19,0,0,0,0,0,0,-3.52,0,-5.19,0,-4.11,-3.937,0,0,0,-4.566,0,-5.74,0,0,0,-4.792,0,-4.241,-5.19,-4.5267,0,0,0,0,0,0,0,-11.3147,-5.6082398,0,0,0,0,0,0,0,-1.699,0,0,-4.233,0,-5.182,0,0,0,0,0,0,0,-4.62,0,0,0,0,0,0,0,0,-5.54,0
1902-10-01,2.7110488E-08,0,0,-3.48,-4.09,-4.7805,-8.781000000000000,-10.096,-9.8244,-5.19,0,0,0,-4.08,0,0,-3.69,-4.1,-5.11,0,-4.06,-4.05,0,0,0,-4.5319,0,-5.58,0,0,0,-4.907,0,-4.3341,-5.19,-4.5435,0,0,0,0,0,0,0,-22.6456,-5.645946565,0,0,0,0,0,0,0,0,-4.58,0,-4.111,0,-5.207,0,0,-6.22,0,0,0,0,-4.758,0,0,0,-3.47,0,0,-4.3,-3.8,-5.52,0
1902-11-01,2.6881523E-08,0,0,0,0,0,0,0,0,-5.12,0,0,0,-4.26,0,0,0,0,-5.02,0,-3.9,-4.109,0,0,0,-4.7102,0,-5.44,0,0,0,-5.075,0,-4.2834,-5.12,-4.575,0,0,0,0,0,0,0,0,-5.242470882,0,0,0,0,0,0,0,-1.4085,0,0,-3.918,0,-5.097,0,0,0,0,0,0,0,-4.755,0,0,0,0,0,0,0,0,-5.53,0
1902-12-01,2.6610607E-08,0,0,-3.31,-4.13,0,0,-5.157,-4.7884,-5.03,0,0,0,0,0,0,0,-4.4,-4.93,0,-3.71,-4.138,0,0,0,-5.067,0,-5.6,0,0,0,-5.181,0,-4.2005,-5.03,-4.6167,0,0,0,0,0,0,0,-11.016,-5.336370285,0,0,0,0,0,0,0,-1.046,-4.74,0,-3.963,0,-5.076,0,0,-6.31,0,0,0,0,-4.75,0,0,0,0,0,0,0,-3.66,-5.54,0
1903-01-01,2.7229476E-08,-4.428,0,-3.24,-4.54,-4.7181,-9.224,-10.507,-9.546800000000000,-4.94,0,0,0,-4.45,0,0,-3.85,0,-4.88,-0.04,-3.53,-4.194,0,0,0,-5.3593,-4.63,-5.66,-3.645,0,-4.22,-5.231,0,-4.0569,-4.94,-4.642,0,0,0,-4.75,0,0,0,-21.5133,-5.297678613,-3.332456,-4.34,0,0,0,0,0,-1.077,0,0,-4.042,0,-9.868000000000000,-4.21,-2.48,-5.78,0,-5.16,-3.79,-2.78,-4.827,0,0,0,-4.27,0,0,-4.3,-3.75,-5.54,-5.09
1903-02-01,2.720128E-08,0,0,0,0,0,0,0,0,-4.96,0,0,0,-4.48,0,0,0,-4.53,-4.88,0,-3.54,-4.176,0,0,0,-5.4552,0,-5.77,0,0,0,-5.255,0,-3.8224,-4.96,-4.62,0,0,0,0,0,0,0,0,-5.322096115,0,0,0,0,0,0,0,0,0,0,-3.881,0,0,0,0,-5.56,0,0,0,0,-4.923,0,0,0,0,0,0,0,0,-5.49,0
1903-03-01,2.681368E-08,0,0,0,0,-4.6017,0,-4.939,-4.6518,-5.04,0,0,0,0,0,0,-4.04,0,-4.87,0,-3.42,-4.14,0,0,0,-5.4773,0,-5.91,0,0,0,-5.209,0,-4.119,-5.04,-4.5984,0,0,0,0,0,0,0,-10.3859,-5.403522112,0,0,0,0,0,0,0,0,-4.87,0,-3.912,0,-4.759,0,0,0,0,0,0,0,-4.916,0,0,0,0,0,0,0,0,-5.46,0
1903-04-01,2.6838947E-08,0,0,-3.42,-4.56,0,-9.578,-4.81,-4.8175,-5.02,0,0,0,-4.47,0,0,0,-4.42,-4.86,0,-3.44,-4.152,0,0,0,-5.4746,0,-5.84,0,0,0,-5.081,0,-3.9195,-5.01,-4.63,0,0,0,0,0,0,0,-10.6615,-5.52890827,0,0,0,0,0,0,0,-1.367,-4.89,0,-3.981,0,-4.794,0,0,-5.76,0,0,0,0,-4.92,0,0,0,-4.46,0,-4.234,-4.27,-3.76,-5.56,0
1903-05-01,2.7237563E-08,0,0,0,0,-4.4541,0,-4.676,-4.9325,-4.96,0,0,0,-4.38,0,0,-4.22,0,-4.91,0,-3.5,-4.062,0,0,0,-5.3566,0,-5.73,0,0,0,-4.995,0,-3.9575,-4.96,-4.68,0,0,0,0,0,0,0,-10.8002,-5.500473286,0,0,0,0,0,0,0,0,0,0,-3.949,0,-4.79,0,0,-5.74,0,0,0,0,-4.828,0,0,0,0,0,0,0,0,-5.61,0
1903-06-01,2.7909538E-08,0,0,-3.64,-4.47,0,0,-4.591,-5.0728,-4.98,0,0,0,0,0,0,0,-4.22,-4.95,0,-3.6,-3.867,0,0,0,-5.2908,0,-5.7,0,0,0,-4.849,0,-4.243,-4.98,-4.6676,0,0,0,0,0,0,0,-11.0935,-5.469762051,0,0,0,0,0,0,0,-1.88,-4.81,0,-4.046,0,-4.829,0,0,-5.95,0,0,0,0,-4.652,0,0,0,0,0,0,0,-3.81,-5.6,0
1903-07-01,2.8152252E-08,0,0,0,-4.28,-4.4395,-9.521,-9.7391,-10.4205,-5.03,0,0,-4.8,-4.21,0,0,-3.88,0,-5.04,0,-3.73,-3.853,-4.4434,0,0,-5.2393,0,-5.77,0,0,0,-4.766,0,-4.2556,-5.04,-4.5642,0,0,0,0,0,0,0,-22.7667,-5.514975963,0,0,0,0,0,0,0,0,-4.61,0,-4.163,0,-4.891,0,0,-6.13,0,0,0,0,-4.558,-3.93,0,0,-4.3,0,0,-3.9,-3.72,-5.47,0
1903-08-01,2.8172323E-08,0,0,-3.62,0,0,0,0,0,-5.16,0,0,0,-3.9,0,0,0,-4.17,-5.23,0,-3.84,-3.522,0,0,0,-5.2013,0,-5.78,0,0,0,-4.718,0,-4.1964,-5.17,-4.4879,0,0,0,0,0,0,0,0,-5.660941355,0,0,0,0,0,0,0,-1.467,0,0,-4.217,0,-4.823,0,0,-6.22,0,0,0,0,-4.472,0,0,0,0,0,0,0,0,-5.42,0
1903-09-01,2.6890971E-08,0,0,0,0,-4.4716,0,-4.93,-5.2513,-5.01,0,0,0,0,0,0,-3.53,0,-5.21,0,-3.94,-3.804,0,0,0,-5.2309,0,-5.81,0,0,0,-4.912,0,-4.325,-5.01,-4.5575,0,0,0,0,0,0,0,-11.5218,-5.804453528,0,0,0,0,0,0,0,0,-4.49,0,-4.168,0,-4.759,0,0,0,0,0,0,0,-4.538,0,0,0,0,0,0,0,0,-5.5,0
1903-10-01,2.706057E-08,0,0,-3.4,-4.11,-4.5318,-9.646,-9.932000000000000,-10.8794,-4.89,0,0,0,-3.89,0,0,-3.61,-4.42,-5.17,0,-3.97,-3.955,0,0,0,-5.2703,0,-5.83,0,0,0,-4.973,0,-4.2548,-4.89,-4.5815,0,0,0,0,0,0,0,-22.665,-5.374966954,0,0,0,0,0,0,0,0,-4.55,0,-4.013,0,-4.685,0,0,-6.11,0,0,0,0,-4.568,0,0,0,-3.7,0,0,-3.75,-3.54,-5.48,0
1903-11-01,2.6515776E-08,0,0,0,0,0,0,0,0,-4.89,0,0,0,-4.13,0,0,0,0,-5.17,0,-3.88,-4.032,0,0,0,-5.3053,0,-5.8,0,0,0,-4.922,0,-4.0992,-4.89,-4.6378,0,0,0,0,0,0,0,0,-5.281868461,0,0,0,0,0,0,0,-0.596,0,0,-4.29,0,-4.617,0,0,-5.73,0,0,0,0,-4.564,0,0,0,0,0,0,0,0,-5.54,0
1903-12-01,2.6957402E-08,0,0,-3.2,-4.23,0,0,-5.042,-5.4467,-4.85,0,0,0,0,0,0,0,-4.76,-5.1,0,-3.73,-4.128,0,0,0,-5.323,0,-5.67,0,0,0,-4.991,0,-3.801,-4.85,-4.6489,0,0,0,0,0,0,0,-11.3722,-5.181793866,0,0,0,0,0,0,0,0,-4.63,0,-4.077,0,-4.635,0,0,-5.75,0,0,0,0,-4.597,0,0,0,0,0,0,0,-3.64,-5.54,0
1904-01-01,2.6795172E-08,-4.449,0,-3.1,-4.44,-4.4555,-9.721,-9.991,-10.791,-4.6,0,0,0,-4.46,0,0,-3.8,0,-5.04,0.196,-3.57,-3.94,0,0,0,-5.3614,0,-5.6,-3.776,0,-4.09,-5.026,0,-3.6801,-4.58,-4.7461,0,0,0,-4.86,0,0,0,-22.4817,-5.3757073,-3.131916,-4.378,0,0,0,0,0,-0.776,-4.72,0,-3.922,0,-9.306000000000000,-3.94,-2.33,-5.41,0,-5.23,-3.65,-2.5,-4.717,0,0,0,-4.06,0,0,-3.86,-3.92,-5.46,-4.96
1904-02-01,2.7431916E-08,0,0,0,0,0,0,0,0,-4.51,0,0,0,-4.59,0,0,0,-5.01,-4.99,0,-3.42,-4.032,0,0,0,-5.4171,0,-5.51,0,0,0,-5.181,0,-3.5339,-4.51,-4.86,0,0,0,0,0,0,0,0,-5.227448816,0,0,0,0,0,0,0,0,0,0,-3.903,0,0,0,0,-5.55,0,0,0,0,-4.863,0,0,0,0,0,0,0,0,-5.55,0
1904-03-01,2.6600008E-08,0,0,0,0,-4.3447,0,-5.101,-5.2828,-4.66,0,0,0,0,0,0,-4.33,0,-5.02,0,-3.3,-4.036,0,0,0,-5.4399,0,-5.41,0,0,0,-5.161,0,-3.611,-4.67,-4.9735,0,0,0,0,0,0,0,-10.9332,-5.41094372,0,0,0,0,0,0,0,-1.4545,-4.62,0,-3.984,0,-4.82,0,0,-5.76,0,0,0,0,-4.832,0,0,0,0,0,0,0,0,-5.59,0
1904-04-01,2.6411776E-08,0,0,-3.2,-4.76,-4.3195,-9.704,-9.9,-10.280100000000000,-4.83,0,0,0,-4.6,0,0,-4.66,-5,-4.99,0,-3.39,-3.987,0,0,0,-5.4341,0,-5.41,0,0,0,-5.017,0,-3.6793,-4.82,-5.0305,0,0,0,0,0,0,0,-22.4357,-5.491248867,0,0,0,0,0,0,0,0,0,0,-3.832,0,-4.958,0,0,-6.09,0,0,0,0,-4.875,0,0,0,-4.33,0,-4.283,-3.98,-4.1,-5.64,0
1904-05-01,2.7027228E-08,0,0,0,0,0,0,0,0,-4.72,0,0,0,-4.41,0,0,0,0,-5.06,0,-3.47,-3.933,0,0,0,-5.3916,0,-5.49,0,0,0,-4.864,0,-3.7617,-4.71,-4.9488,0,0,0,0,0,0,0,0,-5.509834184,0,0,0,0,0,0,0,-1.857,-4.44,0,-3.831,0,-5.032,0,0,-6.21,0,0,0,0,-4.876,0,0,0,0,0,0,0,0,-5.7,0
1904-06-01,2.8004608E-08,0,0,-3.48,-4.57,0,0,-4.72,-5.0654,-4.77,0,0,0,0,0,0,0,-4.69,-5.02,0,-3.52,-3.85,0,0,0,-5.3073,0,-5.54,0,0,0,-4.732,0,-3.851,-4.78,-4.7969,0,0,0,0,0,0,0,-11.3491,-5.390461051,0,0,0,0,0,0,0,0,0,0,-3.86,0,-5.078,0,0,-5.96,0,0,0,0,-4.781,0,0,0,0,0,0,0,-3.91,-5.66,0
1904-07-01,2.8397055E-08,0,0,0,-4.21,-4.3606,-9.426,-9.7501,-10.1419,-4.83,0,0,-4.86,-3.95,0,0,-4.16,0,-5.08,0,-3.94,-3.715,-4.5189,0,0,-5.2152,0,-5.57,0,0,0,-4.689,0,-4.1184,-4.83,-4.6648,0,0,0,0,0,0,0,-22.4803,-5.483736783,0,0,0,0,0,0,0,-1.927,-4.21,0,-3.939,0,-5.11,0,0,-6.4,0,0,0,0,-4.528,-3.97,0,0,-4.05,0,0,-3.99,-3.75,-5.63,0
1904-08-01,2.8340107E-08,0,0,-3.7,0,0,0,0,0,-5.05,0,0,0,-3.9,0,0,0,-4.23,-5.18,0,-4.05,-3.676,0,0,0,-5.1398,0,-5.57,0,0,0,-4.531,0,-4.1546,-5.07,-4.5941,0,0,0,0,0,0,0,0,-5.554513074,0,0,0,0,0,0,0,-1.752,0,0,-3.857,0,-5.084,0,0,-6.33,0,0,0,0,-4.666,0,0,0,0,0,0,0,0,-5.61,0
1904-09-01,2.7373265E-08,0,0,0,0,-4.6101,0,-5.167,-5.1064,-5.01,0,0,0,0,0,0,-3.9,0,-5.12,0,-4.31,-3.803,0,0,0,-5.213,0,-5.41,0,0,0,-4.62,0,-4.129,-5.01,-4.6282,0,0,0,0,0,0,0,-11.5012,-5.451643844,0,0,0,0,0,0,0,0,0,0,-4.086,0,-5.076,0,0,-6.47,0,0,0,0,-4.67,0,0,0,0,0,0,0,0,-5.54,0
1904-10-01,2.6762072E-08,0,0,-3.61,-4.04,-4.7307,-9.636,-10.396,-10.2944,-5.08,0,0,0,-4.03,0,0,-4.37,-4.25,-5.16,0,-4.09,-3.98,0,0,0,-5.339,0,-5.36,0,0,0,-4.686,0,-4.1668,-5.06,-4.7658,0,0,0,0,0,0,0,-22.8234,-5.410803244,0,0,0,0,0,0,0,-1.479,-4.43,0,-4.04,0,-10.331,0,0,-6.34,0,0,0,0,-4.702,0,0,0,-3.77,0,0,-4.12,-3.6,-5.47,0
1904-11-01,2.6798144E-08,0,0,0,0,0,0,0,0,-4.77,0,0,0,-4.16,0,0,0,0,-5.15,0,-3.93,-3.918,0,0,0,-5.4491,0,-5.36,0,0,0,-4.699,0,-4.1067,-4.77,-4.7512,0,0,0,0,0,0,0,0,-5.399506742,0,0,0,0,0,0,0,0,0,0,-4.025,0,0,0,0,-6.31,0,0,0,0,-4.727,0,0,0,0,0,0,0,0,-5.41,0
1904-12-01,2.6645372E-08,0,0,-3.23,-4.23,0,0,-5.372,-5.1528,-4.81,0,0,0,0,0,0,0,-4.39,-5.04,0,-3.77,-3.982,0,0,0,-5.4612,0,-5.38,0,0,0,-4.798,0,-3.922,-4.81,-4.711,0,0,0,0,0,0,0,-11.3732,-5.388158159,0,0,0,0,0,0,0,-0.859,-4.61,0,-3.915,0,-5.114,0,0,-6.11,0,0,0,0,-4.728,0,0,0,0,0,0,0,-4.07,-5.48,0
1905-01-01,2.6852705E-08,-4.355,-2.96,-3,-4.46,-4.7728,-9.623,-10.327,-10.1569,-4.78,0,0,0,-4.25,0,0,-4.44,0,-4.96,0.263,-3.74,-3.936,0,0,0,-5.3517,0,-5.48,-3.904,0,-4.06,-4.949,0,-3.7714,-4.91,-4.7524,0,0,0,-5.03,0,0,0,-21.785200000000000,-5.339617665,-3.176187,-8.879000000000000,0,0,0,0,0,-1.3,0,0,-3.749,0,-10.091,-4.34,-2.41,-12.01,0,-5,-3.46,-2.98,-4.775,0,0,0,-4.01,0,0,-4.4,-3.87,-5.56,-5.6
